 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
443,23712081,36,30,2540,36156,583,0,70.5555555556,155.4336688006,2896,0,1205.2,627.4588817412,1631.9107546908,2.7833913017,364801.246153846,1747228.59303462,10030725,6,23712081,677488.028571429,2353410.69798973,10047844,66,13664150,471177.586206897,1865718.87405808,10025387,49,0,0,0,0,1160,968,1.5182134373,1.2651778644,0,2896,577.552238806,714.232821806,510128.523744912,0,0,0,1,0,0,0,0,0,586.303030303,70.5555555556,1205.2,1160,0,0,0,0,0,0,36,2540,30,36156,29200,130,8,32,1836532.5,2573039.2472647,3655946,17119,10019475,15909.9025766973,10030725,10008225,BENIGN
443,22974391,119,184,2370,325618,578,0,19.9159663866,92.4854161506,4344,0,1769.6630434783,725.7712803726,14276.2434921561,13.1885976869,76074.142384106,816116.458997388,10006795,1,22974391,194698.228813559,1301213.01866488,10023913,3,22942123,125366.792349727,1048664.51635506,10024077,1,0,0,0,0,3816,5896,5.1796802797,8.0089174072,0,4344,1078.9078947369,1027.3744315057,1055498.22251173,0,0,0,1,0,0,0,0,1,1082.4686468647,19.9159663866,1769.6630434783,3816,0,0,0,0,0,0,119,2370,184,325618,29200,130,7,32,1466146,2049235.04985836,2915174,17118,10004843.5,2759.8377669711,10006795,10002892,BENIGN
443,21063655,11,8,997,1558,517,0,90.6363636364,177.9040599465,1405,0,194.75,491.9369152355,121.2989863345,0.902027687,1170203.05555556,3218809.00998557,10010828,40,21063655,2106365.5,4173790.92792983,10027917,48,20293474,2899067.71428571,4866273.68963473,10028165,569,0,0,0,0,360,264,0.5222265556,0.3798011314,0,1405,127.75,330.7006716209,109362.934210526,0,0,0,1,0,0,0,0,0,134.4736842105,90.6363636364,194.75,360,0,0,0,0,0,0,11,997,8,1558,29200,118,4,32,142376,177182.574589038,267663,17089,10005067.5,8146.5772260502,10010828,9999307,BENIGN
443,21065834,11,8,1019,1619,517,0,92.6363636364,181.3500883525,1466,0,202.375,513.3809327808,125.2264686031,0.9019343834,1170324.11111111,3222941.84391162,10030784,34,21065834,2106583.4,4179778.48984875,10047914,66,20231412,2890201.71428571,4878416.99337814,10048101,410,0,0,0,0,360,264,0.5221725378,0.3797618457,0,1466,131.9,343.9620389091,118309.884210526,0,0,0,1,0,0,0,0,0,138.8421052632,92.6363636364,202.375,360,0,0,0,0,0,0,11,1019,8,1619,29200,122,4,32,102251,120379.27264276,187372,17130,10014094.5,23602.5172492258,10030784,9997405,BENIGN
80,44928439,6,5,36,0,6,6,6,0,0,0,0,0,0.8012742219,0.24483379,4492843.9,4954804.01195579,9991820,23440,44928439,8985687.8,2302160.44507767,10015276,4867458,40061109,10015277.25,131.6216167656,10015464,10015179,0,0,0,0,120,160,0.1335457036,0.1112880864,0,6,3.5,3.0895719033,9.5454545455,0,0,0,0,1,0,0,0,0,3.8181818182,6,0,120,0,0,0,0,0,0,6,36,5,0,16425,294,5,20,23474.75,31.255666153,23516,23440,9991770.5,49.0475959316,9991820,9991719,BENIGN
80,45443273,6,5,36,0,6,6,6,0,0,0,0,0,0.79219646,0.2420600294,4544327.3,4964605.63053683,10008781,22033,45443273,9088654.6,2080640.6890204,10030840,5366711,40076600,10019150,7778.6827933782,10030818,10015248,0,0,0,0,120,160,0.1320327433,0.1100272861,0,6,3.5,3.0895719033,9.5454545455,0,0,0,0,1,0,0,0,0,3.8181818182,6,0,120,0,0,0,0,0,0,6,36,5,0,16137,1013,5,20,22048.75,16.2147052599,22066,22033,9997091.75,7792.8963967194,10008781,9993151,BENIGN
443,5070272,7,4,599,152,517,0,85.5714285714,191.3085266813,152,0,38,76,148.1182863562,2.1695088548,507027.2,1564310.96034209,4958768,16,5070272,845045.333333333,2046031.40746174,5021427,16,88319,29439.6666666667,32006.4019273228,63758,402,0,0,0,0,232,136,1.3805965439,0.7889123108,0,517,62.5833333333,149.8347321875,22450.446969697,0,0,0,1,0,0,0,0,0,68.2727272727,85.5714285714,38,232,0,0,0,0,0,0,7,599,4,152,29200,939,3,32,0,0,0,0,0,0,0,0,BENIGN
443,5054961,7,4,599,152,517,0,85.5714285714,191.3085266813,152,0,38,76,148.5669226726,2.1760800924,505496.1,1559295.23037631,4942968,48,5054961,842493.5,2039311.29415906,5005156,48,88790,29596.6666666667,31325.2119918339,63181,1171,0,0,0,0,232,136,1.3847782406,0.7913018518,0,517,62.5833333333,149.8347321875,22450.446969697,0,0,0,1,0,0,0,0,0,68.2727272727,85.5714285714,38,232,0,0,0,0,0,0,7,599,4,152,29200,939,3,32,0,0,0,0,0,0,0,0,BENIGN
59680,45,3,0,31,0,31,0,10.3333333333,17.8978583449,0,0,0,0,688888.888888889,66666.6666666667,22.5,30.405591591,44,1,45,22.5,30.405591591,44,1,0,0,0,0,0,0,0,0,0,96,0,66666.6666666667,0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.3333333333,10.3333333333,0,96,0,0,0,0,0,0,3,31,0,0,939,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
59678,14311,3,0,31,0,31,0,10.3333333333,17.8978583449,0,0,0,0,2166.1658863811,209.6289567466,7155.5,10117.9909319983,14310,1,14311,7155.5,10117.9909319983,14310,1,0,0,0,0,0,0,0,0,0,96,0,209.6289567466,0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.3333333333,10.3333333333,0,96,0,0,0,0,0,0,3,31,0,0,939,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
443,21375024,38,61,947,87736,566,0,24.9210526316,98.5440994926,2896,0,1438.2950819672,593.9850543648,4148.9076222792,4.631573747,218112.489795918,1423545.93756326,10018677,19,21375024,577703.351351351,2292866.07798472,10035903,28,20408100,340135,1814000.14643309,10035842,48,0,0,0,0,1224,1960,1.7777757817,2.8537979653,0,2896,886.83,835.4247217778,697934.465757576,0,0,0,1,0,0,0,0,1,895.7878787879,24.9210526316,1438.2950819672,1224,0,0,0,0,0,0,38,947,61,87736,29200,126,4,32,196604,253678.800391361,375982,17226,10007445.5,15883.7396257934,10018677,9996214,BENIGN
443,25334482,31,32,1555,41838,461,0,50.1612903226,122.9688569718,4344,0,1307.4375,974.3890041722,1712.8039168119,2.4867293517,408620.677419355,1800438.14917509,10014617,5,25334482,844482.733333333,2541011.29250946,10031933,66,24815245,800491.774193548,2509418.50353082,10032073,48,0,0,0,0,1000,1032,1.2236287286,1.2631006231,0,4344,678.015625,936.4194808933,876881.444196428,0,0,0,1,0,0,0,0,1,688.7777777778,50.1612903226,1307.4375,1000,0,0,0,0,0,0,31,1555,32,41838,29200,135,6,32,2394023,3361171.27318707,4770730,17316,10013594.5,1446.0333675265,10014617,10012572,BENIGN
123,64000185,4,4,192,192,48,48,48,0,48,48,48,0,5.9999826563,0.1249996387,9142883.57142857,24189662.5856093,63999882,4,64000052,21333350.6666667,36950440.3221468,64000044,4,64000068,21333356,36950372.4834902,63999971,48,0,0,0,0,80,80,0.0624998193,0.0624998193,48,48,48,0,0,0,0,0,0,0,0,0,0,1,54,48,48,80,0,0,0,0,0,0,4,192,4,192,-1,-1,3,20,166,0,166,166,63999882,0,63999882,63999882,BENIGN
123,104604818,2,2,96,96,48,48,48,0,48,48,48,0,1.8354795092,0.0382391564,34868272.6666667,60230819.1793693,104416832,93887,104510719,104510719,0,104510719,104510719,104510931,104510931,0,104510931,104510931,0,0,0,0,40,52,0.0191195782,0.0191195782,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,40,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,93887,0,93887,93887,104416832,0,104416832,104416832,BENIGN
443,10132792,8,9,931,6151,592,0,116.375,204.8901709279,3149,2,683.4444444444,1085.8096185694,698.9189159316,1.6777212046,633299.5,2496875.74318272,9996467,166,10126361,1446623,3770180.9369502,9996467,235,10100526,1262565.75,3531632.99720066,10002827,237,0,0,0,0,172,184,0.789515861,0.8882053436,0,3149,393.4444444444,813.5455605465,661856.379084967,0,0,0,1,0,0,0,0,1,416.5882352941,116.375,683.4444444444,172,0,0,0,0,0,0,8,931,9,6151,8192,31376,7,20,129894,0,129894,129894,9996467,0,9996467,9996467,BENIGN
443,18,2,0,12,0,6,6,6,0,0,0,0,0,666666.666666667,111111.111111111,18,0,18,18,18,18,0,18,18,0,0,0,0,0,0,0,0,0,40,0,111111.111111111,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,64209,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
443,10195198,8,9,918,6100,579,0,114.75,200.5853932868,1689,2,677.7777777778,746.6945121296,688.3632863236,1.6674516768,637199.875,2444025.41154009,9800494,3,10191893,1455984.71428571,3680416.01028904,9800494,262,10163116,1270389.5,3527341.23587295,9999794,3,0,0,0,0,172,184,0.784683142,0.8827685348,0,1689,389.8888888889,606.125971074,367388.692810457,0,0,0,1,0,0,0,0,1,412.8235294118,114.75,677.7777777778,172,0,0,0,0,0,0,8,918,9,6100,8192,31266,7,20,391399,0,391399,391399,9800494,0,9800494,9800494,BENIGN
443,164,2,0,12,0,6,6,6,0,0,0,0,0,73170.7317073171,12195.1219512195,164,0,164,164,164,164,0,164,164,0,0,0,0,0,0,0,0,0,40,0,12195.1219512195,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,64240,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
123,69077574,2,1,96,48,48,48,48,0,48,48,48,0,2.0846128731,0.0434294349,34538787,48735664.7070656,69000106,77468,69000106,69000106,0,69000106,69000106,0,0,0,0,0,0,0,0,0,40,20,0.0289529566,0.0144764783,48,48,48,0,0,0,0,0,0,0,0,0,0,0,64,48,48,40,0,0,0,0,0,0,2,96,1,48,-1,-1,1,20,0,0,0,0,69000106,0,69000106,69000106,BENIGN
137,27,13,0,650,0,50,50,50,0,0,0,0,0,24074074.0740741,481481.481481482,2.25,2.3011854652,8,1,27,2.25,2.3011854652,8,1,0,0,0,0,0,0,0,0,0,260,0,481481.481481482,0,50,50,50,0,0,0,0,0,0,0,0,0,0,0,53.8461538462,50,0,260,0,0,0,0,0,0,13,650,0,0,-1,-1,12,20,0,0,0,0,0,0,0,0,BENIGN
137,2,2,0,124,0,62,62,62,0,0,0,0,0,62000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,64,0,1000000,0,62,62,62,0,0,0,0,0,0,0,0,0,0,0,93,62,0,64,0,0,0,0,0,0,2,124,0,0,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
443,115313822,19,17,1182,734,517,0,62.2105263158,157.5547802256,526,0,43.1764705882,130.4934075414,16.6155276685,0.3121915428,3294680.62857143,4695509.13340056,10159594,1,115313822,6406323.44444445,4816045.40818944,10174597,3,110639414,6914963.375,4805814.78742098,10174778,2,0,0,0,0,392,484,0.1647677587,0.1474237841,0,526,51.7837837838,141.9395675661,20146.8408408408,0,0,0,1,0,0,0,0,0,53.2222222222,62.2105263158,43.1764705882,392,0,0,0,0,0,0,19,1182,17,734,8192,31,18,20,22807.9090909091,20379.0836911503,83857,15003,10035480.5454545,53990.5611998312,10159594,9999481,BENIGN
139,39491,49,26,2488,3164,194,0,50.7755102041,65.9985054459,440,0,121.6923076923,132.0917163885,143121.217492593,1899.1668987871,533.6621621622,2880.3072670803,22873,1,39491,822.7291666667,3590.9130750163,23113,1,39138,1565.52,4906.9364943924,23004,3,0,0,0,0,1592,848,1240.7890405409,658.3778582462,0,440,74.3684210526,99.0836471009,9817.569122807,0,0,0,1,0,0,0,0,0,75.36,50.7755102041,121.6923076923,1592,0,0,0,0,0,0,49,2488,26,3164,65535,269,22,32,0,0,0,0,0,0,0,0,BENIGN
53,114711,2,2,82,218,41,41,41,0,109,109,109,0,2615.2679341999,34.8702391227,38237,66224.09661898,114706,1,1,1,0,1,1,4,4,0,4,4,0,0,0,0,80,64,17.4351195613,17.4351195613,41,109,68.2,37.2451339104,1387.2,0,0,0,0,0,0,0,0,1,85.25,41,109,80,0,0,0,0,0,0,2,82,2,218,-1,-1,1,40,0,0,0,0,0,0,0,0,BENIGN
50467,256,2,0,12,0,6,6,6,0,0,0,0,0,46875,7812.5,256,0,256,256,256,256,0,256,256,0,0,0,0,0,0,0,0,0,40,0,7812.5,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,31,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
139,8518,1,1,0,0,0,0,0,0,0,0,0,0,0,234.7969006809,8518,0,8518,8518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,117.3984503405,117.3984503405,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,65535,269,0,32,0,0,0,0,0,0,0,0,BENIGN
53,419,1,1,51,108,51,51,51,0,108,108,108,0,379474.940334129,4773.2696897375,419,0,419,419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,2386.6348448687,2386.6348448687,51,108,70,32.9089653438,1083,0,0,0,0,0,0,0,0,1,105,51,108,32,0,0,0,0,0,0,1,51,1,108,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
443,404793,9,7,1489,5819,581,0,165.4444444444,228.0033503652,1957,0,831.2857142857,811.8418799836,18053.671876737,39.5263752091,26986.2,38851.5117837867,120932,7,404793,50599.125,42404.9156599209,120932,48,220348,36724.6666666667,38008.9482552026,79684,49,0,0,0,0,192,152,22.2335860551,17.292789154,0,1957,429.8823529412,628.1135329653,394526.610294118,0,0,0,1,0,0,0,0,0,456.75,165.4444444444,831.2857142857,192,0,0,0,0,0,0,9,1489,7,5819,8192,251,8,20,0,0,0,0,0,0,0,0,BENIGN
443,5959530,7,4,599,152,517,0,85.5714285714,191.3085266813,152,0,38,76,126.0166489639,1.8457831406,595953,1845354.83626471,5847615,85,5959530,993255,2408887.94208888,5910325,115,88622,29540.6666666667,32012.6537689916,63718,256,0,0,0,0,232,136,1.1745892713,0.6711938693,0,517,62.5833333333,149.8347321875,22450.446969697,0,0,0,1,0,0,0,0,0,68.2727272727,85.5714285714,38,232,0,0,0,0,0,0,7,599,4,152,29200,939,3,32,111800,0,111800,111800,5847615,0,5847615,5847615,BENIGN
45824,276,3,0,31,0,31,0,10.3333333333,17.8978583449,0,0,0,0,112318.84057971,10869.5652173913,138,127.2792206136,228,48,276,138,127.2792206136,228,48,0,0,0,0,0,0,0,0,0,96,0,10869.5652173913,0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.3333333333,10.3333333333,0,96,0,0,0,0,0,0,3,31,0,0,939,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
88,1150,9,6,3138,3132,1569,0,348.6666666667,691.8639678434,1566,0,522,808.6789226881,5452173.91304348,13043.4782608696,82.1428571429,224.6343549117,859,0,1150,143.75,327.0582080128,949,1,1051,210.2,366.5824600278,859,4,0,0,0,0,304,208,7826.0869565217,5217.3913043478,0,1569,391.875,701.0077389016,491411.85,0,0,0,1,0,0,0,0,0,418,348.6666666667,522,304,0,0,0,0,0,0,9,3138,6,3132,29200,2081,2,32,0,0,0,0,0,0,0,0,BENIGN
443,91235446,218,260,1707,503268,457,0,7.8302752294,34.7323353095,4380,0,1935.6461538462,817.003337484,5534.8553894284,5.2391917939,191269.278825996,2910643.61475973,45004146,0,91213116,420336.940092166,4310723.11517644,45027199,39,91213117,352174.196911197,3948328.86103124,45026476,49,0,0,0,0,5116,5236,2.3894221989,2.849769595,0,4380,1054.2275574113,1134.2392914571,1286498.77028502,0,0,0,1,0,0,0,0,1,1056.4330543933,7.8302752294,1935.6461538462,5116,0,0,0,0,0,0,218,1707,260,503268,8192,123,155,20,607635.5,826724.49982597,1192218,23053,44998922.5,7387.1445430559,45004146,44993699,BENIGN
443,4,1,1,31,6,31,31,31,0,6,6,6,0,9250000,500000,4,0,4,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,20,250000,250000,6,31,22.6666666667,14.4337567297,208.3333333333,0,1,0,0,1,0,0,0,1,34,31,6,20,0,0,0,0,0,0,1,31,1,6,123,123,0,20,0,0,0,0,0,0,0,0,BENIGN
123,67058281,2,2,96,96,48,48,48,0,48,48,48,0,2.8631810589,0.0596496054,22352760.3333333,38615387.4399808,66941969,58143,67000138,67000138,0,67000138,67000138,67000112,67000112,0,67000112,67000112,0,0,0,0,40,40,0.0298248027,0.0298248027,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,40,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,58169,0,58169,58169,66941969,0,66941969,66941969,BENIGN
443,90129083,10,11,746,7673,380,0,74.6,127.5654080593,1460,0,697.5454545455,678.852467571,93.410469959,0.232999153,4506454.15,13848511.6658819,45005876,6,90107076,10011897.3333333,19842764.8307244,45028302,160,90106915,9010691.5,18979756.9554427,45027883,48,0,0,0,0,212,256,0.1109519776,0.1220471754,0,1460,382.6818181818,574.9112880936,330522.989177489,0,0,0,1,0,0,0,0,1,400.9047619048,74.6,697.5454545455,212,0,0,0,0,0,0,10,746,11,7673,8192,123,9,20,53514,43965.0712270548,84602,22426,45000024,8275.9777670074,45005876,44994172,BENIGN
443,225,1,1,31,6,31,31,31,0,6,6,6,0,164444.444444444,8888.8888888889,225,0,225,225,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,20,4444.4444444445,4444.4444444445,6,31,22.6666666667,14.4337567297,208.3333333333,0,1,0,0,1,0,0,0,1,34,31,6,20,0,0,0,0,0,0,1,31,1,6,123,123,0,20,0,0,0,0,0,0,0,0,BENIGN
443,76721300,42,52,2047,98069,1093,0,48.7380952381,179.249119401,2920,0,1885.9423076923,899.1830805195,1304.9309644128,1.2252138585,824960.215053764,5661012.18975,45005744,6,76688301,1870446.36585366,8467856.8305528,45005790,164,76688315,1503692.45098039,7623149.93381444,45038743,47,0,0,0,0,852,1064,0.5474359793,0.6777778792,0,2920,1053.852631579,1139.6953397348,1298905.46741321,0,0,0,1,0,0,0,0,1,1065.0638297872,48.7380952381,1885.9423076923,852,0,0,0,0,0,0,42,2047,52,98069,8192,1048,41,20,140219,121482.359221411,226120,54318,38203931.5,9619215.48621885,45005744,31402119,BENIGN
443,5969766,10,7,353,4551,196,0,35.3,68.9541715763,1448,0,650.1428571429,680.5072687761,821.4727344422,2.847682807,373110.375,1457517.45607934,5838578,1,5969766,663307.333333333,1940848.46522906,5838578,39,63451,10575.1666666667,15710.4510618463,32040,1,0,0,0,0,328,232,1.6751075335,1.1725752735,0,1448,272.4444444444,512.0045062097,262148.614379085,0,0,0,1,0,0,0,0,0,288.4705882353,35.3,650.1428571429,328,0,0,0,0,0,0,10,353,7,4551,29200,939,3,32,131149,0,131149,131149,5838578,0,5838578,5838578,BENIGN
443,6006729,10,7,353,4551,196,0,35.3,68.9541715763,1448,0,650.1428571429,680.5072687761,816.4177208594,2.8301593097,375420.5625,1469815.33573085,5887025,2,6006729,667414.333333333,1957466.18095179,5887025,48,55781,9296.8333333333,14001.3565830839,29631,2,0,0,0,0,328,232,1.6647995939,1.1653597157,0,1448,272.4444444444,512.0045062097,262148.614379085,0,0,0,1,0,0,0,0,0,288.4705882353,35.3,650.1428571429,328,0,0,0,0,0,0,10,353,7,4551,29200,939,3,32,119606,0,119606,119606,5887025,0,5887025,5887025,BENIGN
37888,3,2,0,31,0,31,0,15.5,21.9203102168,0,0,0,0,10333333.3333333,666666.666666667,3,0,3,3,3,3,0,3,3,0,0,0,0,0,1,0,0,0,64,0,666666.666666667,0,0,31,20.6666666667,17.8978583449,320.3333333333,0,1,0,0,1,0,0,0,0,31,15.5,0,64,0,0,0,0,0,0,2,31,0,0,939,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
37886,0,2,0,31,0,31,0,15.5,21.9203102168,0,0,0,0,Infinity,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,64,0,0,0,0,31,20.6666666667,17.8978583449,320.3333333333,0,1,0,0,1,0,0,0,0,31,15.5,0,64,0,0,0,0,0,0,2,31,0,0,939,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
443,90130511,10,9,765,5714,387,0,76.5,130.8071098985,2021,0,634.8888888889,794.1636236388,71.8846473643,0.2108054175,5007250.61111111,14549823.9413828,45005256,35,90108566,10012062.8888889,19843085.3501695,45027426,187,90108166,11263520.75,20836814.8635384,45027201,189,0,0,0,0,212,216,0.1109502197,0.0998551978,0,2021,323.95,597.6694628656,357208.786842105,0,0,0,1,0,0,0,0,0,341,76.5,634.8888888889,212,0,0,0,0,0,0,10,765,9,5714,8192,123,9,20,53399.5,44165.1824461306,84629,22170,45000883.5,6183.6488014764,45005256,44996511,BENIGN
443,4,1,1,31,6,31,31,31,0,6,6,6,0,9250000,500000,4,0,4,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,20,250000,250000,6,31,22.6666666667,14.4337567297,208.3333333333,0,1,0,0,1,0,0,0,1,34,31,6,20,0,0,0,0,0,0,1,31,1,6,123,123,0,20,0,0,0,0,0,0,0,0,BENIGN
443,5427552,7,4,599,152,517,0,85.5714285714,191.3085266813,152,0,38,76,138.3680893338,2.0266963817,542755.2,1677438.24856183,5316487,16,5427552,904592,2192138.14603213,5379218,16,88114,29371.3333333333,31887.7687261642,63537,399,0,0,0,0,232,136,1.2897158793,0.7369805024,0,517,62.5833333333,149.8347321875,22450.446969697,0,0,0,1,0,0,0,0,0,68.2727272727,85.5714285714,38,232,0,0,0,0,0,0,7,599,4,152,29200,939,3,32,111049,0,111049,111049,5316487,0,5316487,5316487,BENIGN
45830,5,3,0,31,0,31,0,10.3333333333,17.8978583449,0,0,0,0,6200000,600000,2.5,2.1213203436,4,1,5,2.5,2.1213203436,4,1,0,0,0,0,0,0,0,0,0,96,0,600000,0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.3333333333,10.3333333333,0,96,0,0,0,0,0,0,3,31,0,0,939,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,30901,1,1,50,114,50,50,50,0,114,114,114,0,5307.271609333,64.7228245041,30901,0,30901,30901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,40,32.361412252,32.361412252,50,114,71.3333333333,36.9504172281,1365.3333333333,0,0,0,0,0,0,0,0,1,107,50,114,20,0,0,0,0,0,0,1,50,1,114,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
443,91616124,17,16,842,4555,444,0,49.5294117647,114.4039540658,1460,0,284.6875,545.3314244567,58.9088444737,0.3601986043,2863003.875,4523745.46761817,10162148,27,91616124,5726007.75,5034501.32342471,10212616,50486,91565541,6104369.4,4986657.89304649,10212545,48,0,0,0,0,352,428,0.1855568568,0.1746417476,0,1460,158.7352941176,395.1205653226,156120.26114082,0,0,0,1,0,0,0,0,0,163.5454545455,49.5294117647,284.6875,352,0,0,0,0,0,0,17,842,16,4555,8192,114,16,20,202998.111111111,457443.285105499,1422846,50185,9976550.33333333,178810.3595342,10162148,9536127,BENIGN
123,67057905,2,2,96,96,48,48,48,0,48,48,48,0,2.863197113,0.0596499399,22352635,38616077.0852128,66942640,57471,67000111,67000111,0,67000111,67000111,67000434,67000434,0,67000434,67000434,0,0,0,0,40,40,0.0298249699,0.0298249699,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,40,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,57471,0,57471,57471,66942640,0,66942640,66942640,BENIGN
443,116987882,16,14,867,5766,236,0,54.1875,76.9009915411,1460,0,411.8571428571,587.2075844646,56.698180073,0.2564368163,4034064.89655172,15055858.2494019,58728381,4,116987882,7799192.13333333,20540092.035568,58728381,85,116972745,8997903.46153846,21937225.9417791,58743493,4,0,0,0,0,340,292,0.136766302,0.1196705143,0,1460,213.9677419355,431.0364627941,185792.432258065,0,0,0,1,0,0,0,0,0,221.1,54.1875,411.8571428571,340,0,0,0,0,0,0,16,867,14,5766,29200,32,15,20,96708.5,115321.337836933,178253,15164,58389684,478989.89093508,58728381,58050987,BENIGN
443,116873241,27,27,26262,7861,4140,0,972.6666666667,1319.9072811259,1430,0,291.1481481481,520.3625735746,291.9658914909,0.4620390394,2205155.49056604,11138734.6752258,57946898,1,116873241,4495124.65384615,15733248.4793166,57983725,26,116639357,4486129.11538462,15770156.0307239,58122954,1,0,0,0,0,576,552,0.2310195197,0.2310195197,0,4140,620.4181818182,1045.259150764,1092566.69225589,0,0,0,1,0,0,0,0,1,631.9074074074,972.6666666667,291.1481481481,576,0,0,0,0,0,0,27,26262,27,7861,8192,753,24,20,400231,235402.918524814,566686,233776,57919468,38791.878015894,57946898,57892038,BENIGN
443,5729132,2,0,12,0,6,6,6,0,0,0,0,0,2.0945581285,0.3490930214,5729132,0,5729132,5729132,5729132,5729132,0,5729132,5729132,0,0,0,0,0,0,0,0,0,40,0,0.3490930214,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
443,2203346,2,0,12,0,6,6,6,0,0,0,0,0,5.4462621849,0.9077103641,2203346,0,2203346,2203346,2203346,2203346,0,2203346,2203346,0,0,0,0,0,0,0,0,0,40,0,0.9077103641,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,253,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
443,6927108,2,0,12,0,6,6,6,0,0,0,0,0,1.7323246584,0.2887207764,6927108,0,6927108,6927108,6927108,6927108,0,6927108,6927108,0,0,0,0,0,0,0,0,0,40,0,0.2887207764,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,786,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
